CELL_LINE,COMBINATION_ID,PREDICTION
BT474,Azacytidine.PARP1,3.9678848e+00
T47D,Azacytidine.PARP1,2.0941067e+00
UACC812,Azacytidine.PARP1,6.2547786e+00
T47D,Azacytidine.PDGFR_Ab,-1.3986065e+00
BT474,Azacytidine.PDGFR_Ab,1.3000366e+01
HCC1500,Azacytidine.PDGFR_Ab,2.1268188e+00
MCF7,Azacytidine.PDGFR_Ab,4.4703626e+00
UACC812,Azacytidine.PDGFR_Ab,5.4898556e+00
MDAMB361,Azacytidine.PDGFR_Ab,3.9678848e+00
HCC1419,Azacytidine.PDGFR_Ab,2.0941067e+00
CAMA1,Azacytidine.PDGFR_Ab,6.2547786e+00
BT474,Azacytidine.TKI,2.6658651e+01
MDAMB361,Azacytidine.TKI,2.7015902e+01
UACC812,Azacytidine.TKI,2.6624493e+01
HCC1500,Azacytidine.TKI,5.5751248e+00
NCIH1975,BCL2.CarboTaxol,1.0175886e+01
NCIH23,BCL2.CarboTaxol,-6.8509558e+00
NCIH2291,BCL2.CarboTaxol,1.0056414e+01
NCIH2228,BCL2.CarboTaxol,1.2559649e+01
NCIH1437,BCL2.CarboTaxol,1.5174012e+01
NCIH358,BCL2.CarboTaxol,-1.5364296e+00
NCIH3122,BCL2.CHEK1,5.8766816e+00
NCIH23,BCL2.CHEK1,2.7988156e+00
NCIH2228,BCL2.CHEK1,-1.0408311e+00
NCIH2085,BCL2.CHEK1,5.8766816e+00
NCIH1703,BCL2.CHEK1,-1.1071898e+01
DMS114,BCL2.CHEK1,5.9484823e+00
SW900,BCL2.CHEK1,2.6638636e+01
NCIH358,BCL2.CHEK1,1.1056030e+01
NCIH1975,BCL2.CHEK1,1.1833687e+00
NCIH520,BCL2.CHEK1,5.1956399e-01
NCIH1793,BCL2.CHEK1,2.5344367e+01
NCIH2170,BCL2.CHEK1,-8.8478101e-01
A549,BCL2.CHEK1,2.2746946e+01
NCIH522,BCL2.CHEK1,7.4361608e+00
NCIH1299,BCL2.CHEK1,5.8766816e+00
NCIH1563,BCL2.CHEK1,-1.4561193e+01
NCIH838,BCL2.CHEK1,8.0840599e+00
NCIH1437,BCL2.CHEK1,-3.3062350e+00
NCIH2291,BCL2.CHEK1,1.1324348e+01
NCIH226,BCL2.CHEK1,5.8766816e+00
HT29,BCL2.CSNK2A1,-2.1484896e+01
LS513,BCL2.CSNK2A1,1.4185154e+01
SW837,BCL2.CSNK2A1,3.0183585e+01
C32,BCL2.CSNK2A1,2.3460986e+01
SW620,BCL2.CSNK2A1,-6.1068316e+00
NCIH747,BCL2.CSNK2A1,1.0220504e+01
SW48,BCL2.CSNK2A1,2.6576227e+01
A549,BCL2.CSNK2A1_2,-2.7812591e+00
NCIH358,BCL2.CSNK2A1_2,-6.1897580e+00
NCIH1793,BCL2.CSNK2A1_2,2.6595447e+01
NCIH838,BCL2.CSNK2A1_2,7.5615840e+00
NCIH1299,BCL2.CSNK2A1_2,6.7183294e+00
NCIH23,BCL2.CSNK2A1_2,-5.4959499e-01
LS513,BCL2.FOLFIRI,7.9736429e+00
NCIH747,BCL2.FOLFIRI,1.5372293e+00
SW837,BCL2.FOLFIRI,3.0118997e+01
SW48,BCL2.FOLFIRI,2.9109699e+01
HCT116,BCL2.FOLFIRI,1.8947120e+01
NCIH747,BCL2.FOLFOX,1.5372293e+00
HCT116,BCL2.FOLFOX,1.8947120e+01
HT29,BCL2.FOLFOX,-2.4639415e+01
LS513,BCL2.FOLFOX,7.9736429e+00
SW48,BCL2.FOLFOX,2.9109699e+01
NCIH23,BCL2.IAP,1.2514547e+01
SW620,BCL2.IAP,-1.5416329e+01
NCIH2291,BCL2.IAP,1.6276174e+00
NCIH1437,BCL2.IAP,2.2438427e+01
NCIH2170,BCL2.IAP,1.5618998e+01
NCIH1793,BCL2.IAP,2.6461964e+01
SW948,BCL2.IAP,2.3138979e+01
NCIH1975,BCL2.IAP,2.2245035e+00
SW900,BCL2.IAP,1.9402082e+01
NCIH3122,BCL2.IAP,1.8344037e+01
NCIH2085,BCL2.IAP,1.8344037e+01
NCIH1703,BCL2.IAP,-8.4304818e+00
NCIH2228,BCL2.IAP,1.7227618e+01
NCIH1299,BCL2.IAP,1.8344037e+01
HT29,BCL2.IAP,-2.0457211e+01
DMS114,BCL2.IAP,9.1738407e+00
NCIH226,BCL2.IAP,1.8344037e+01
SW837,BCL2.IAP,1.7956299e+01
LS513,BCL2.IAP,-2.3960049e+00
RKO,BCL2.IAP,3.1587295e+01
NCIH358,BCL2.IAP,1.4104562e+01
C32,BCL2.IAP,-7.6523080e+00
NCIH747,BCL2.IAP,1.1840676e+01
SW48,BCL2.IAP,7.1986799e+00
HCT116,BCL2.IAP,2.7675630e+01
A549,BCL2.IAP,4.2622152e-01
NCIH838,BCL2.IAP,1.4378107e+01
NCIH1563,BCL2.IAP,-1.2522006e+01
NCIH522,BCL2.IAP,2.0342630e+01
RKO,BCL2.IGFR_2,-7.8044080e+00
SW48,BCL2.IGFR_2,3.1806224e+01
SW620,BCL2.IGFR_2,-7.9752857e+00
C32,BCL2.IGFR_2,1.8931051e+01
SW837,BCL2.IGFR_2,2.6896232e+01
NCIH747,BCL2.IGFR_2,1.1187258e+00
LS513,BCL2.IGFR_2,9.6263999e+00
SW620,BCL2.IGFR_3,-5.7657574e+00
NCIH747,BCL2.IGFR_3,4.8432936e+00
SW948,BCL2.IGFR_3,1.9021819e+01
SW837,BCL2.IGFR_3,2.0280069e+01
C32,BCL2.IGFR_3,-3.4534907e+00
RKO,BCL2.IGFR_3,-1.9231697e+01
LS513,BCL2.IGFR_3,1.5813405e+01
SW48,BCL2.IGFR_3,2.2192088e+01
NCIH747,BCL2.IGFR_4,1.1305430e+01
SW948,BCL2.IGFR_4,2.6382516e+01
C32,BCL2.IGFR_4,-2.1501718e+00
C32,BCL2.MAP2K_1,-1.0183488e+01
HT29,BCL2.MAP2K_1,-7.6306373e+00
LS513,BCL2.MTOR,1.0280830e+01
NCIH747,BCL2.MTOR,2.1173380e+00
SW948,BCL2.MTOR,1.4587929e+01
SW620,BCL2.MTOR,-1.3734257e+01
RKO,BCL2.MTOR,8.7885573e+00
SW48,BCL2.MTOR,1.4902546e+01
SW837,BCL2.MTOR,1.8858631e+01
C32,BCL2.MTOR,8.5376254e+00
SW837,BCL2.Oxaliplatin,3.0268797e+01
C32,BCL2.Oxaliplatin,2.0927843e+01
LS513,BCL2.Oxaliplatin,3.7348363e+00
RKO,BCL2.PIK3C,4.3371211e+00
SW837,BCL2.PIK3C,3.0761686e+01
HT29,BCL2.PIK3C,5.0829608e+00
LS513,BCL2.PIK3C,1.7235844e+01
SW620,BCL2.PIK3C,-4.3574746e+00
SW948,BCL2.PIK3C,8.4328189e+00
C32,BCL2.PIK3C,5.9593635e+00
NCIH747,BCL2.PIK3C,-4.7740172e-01
SW48,BCL2.PIK3C,1.7742693e+01
SW620,BCL2.PIK3CA_2,-1.1906127e+01
LS513,BCL2.PIK3CA_2,6.0143210e+00
SW948,BCL2.PIK3CA_2,3.0100012e+01
SW48,BCL2.PIK3CA_2,2.4220281e+01
C32,BCL2.PIK3CA_2,1.9199483e+01
RKO,BCL2.PIK3CA_2,7.1768617e+00
SW837,BCL2.PIK3CA_2,2.6527541e+01
NCIH747,BCL2.PIK3CA_2,-2.0646849e-01
RKO,BCL2.PIK3CB,2.4749498e+00
C32,BCL2.PIK3CB,-3.7217478e+00
SW48,BCL2.PIK3CB,2.2576280e+01
SW837,BCL2.PIK3CB,6.5870863e+00
SW620,BCL2.PIK3CB,-1.4809662e+01
NCIH747,BCL2.PIK3CB,3.4470939e+00
SW48,BCL2.SN38,1.1679322e+01
NCIH747,BCL2.SN38,6.6975820e+00
HT29,BCL2.SN38,-2.0764548e+01
HCT116,BCL2.SN38,1.5889178e+01
LS513,BCL2.SN38,1.0566635e+01
SW900,BCL2.TOP2_2,2.6715733e+01
DMS114,BCL2.TOP2_2,1.9865099e+01
NCIH1299,BCL2.TOP2_2,2.0094148e+01
NCIH520,BCL2.TOP2_2,1.3051183e+01
NCIH838,BCL2.TOP2_2,1.8333066e+01
NCIH2291,BCL2.TOP2_2,9.7008167e+00
NCIH1437,BCL2.TOP2_2,2.4012891e+01
NCIH522,BCL2.TOP2_2,2.0923394e+01
NCIH23,BCL2.TOP2_2,1.9245249e+01
NCIH1975,BCL2.TOP2_2,1.6492057e+01
NCIH1703,BCL2.TOP2_2,-3.4868334e+00
NCIH1793,BCL2.TOP2_2,1.9455007e+01
NCIH1563,BCL2.TOP2_2,9.5631715e+00
NCIH358,BCL2.TOP2_2,1.1127844e+01
NCIH2170,BCL2.TOP2_2,2.0022159e+01
NCIH3122,BCL2.TOP2_2,2.0094148e+01
NCIH2085,BCL2.TOP2_2,2.0094148e+01
NCIH226,BCL2.TOP2_2,2.0094148e+01
NCIH226,BCL2.Topotecan,3.7163702e+00
NCIH358,BCL2.Topotecan,9.3779556e+00
NCIH23,BCL2.Topotecan,-5.7791967e+00
NCIH1793,BCL2.Topotecan,1.7741178e+01
DMS114,BCL2.Topotecan,3.4701641e+00
NCIH520,BCL2.Topotecan,4.5268659e-02
LS513,BCL2.TYMS,7.9736429e+00
NCIH747,BCL2.TYMS,1.5372293e+00
SW48,BCL2.TYMS,2.8629127e+01
SW837,BCL2.TYMS,3.0029464e+01
HCT116,BCL2.TYMS,1.8947120e+01
NCIH2228,BCL2.Vinorelbine,3.9589895e+00
NCIH2170,BCL2.Vinorelbine,6.0087931e+00
NCIH838,BCL2.Vinorelbine,7.6253337e+00
NCIH1975,BCL2.Vinorelbine,2.4749538e+00
NCIH226,BCL2.Vinorelbine,5.7565722e+00
NCIH1437,BCL2.Vinorelbine,1.2166927e+01
NCIH1703,BCL2.Vinorelbine,-1.2715379e+01
NCIH358,BCL2.Vinorelbine,9.0915674e+00
SW900,BCL2.Vinorelbine,-1.4746486e+01
NCIH520,BCL2.Vinorelbine,-6.5131805e-01
DMS114,BCL2.Vinorelbine,5.7640390e+00
NCIH2291,BCL2.Vinorelbine,3.4213537e+00
NCIH522,BCL2.Vinorelbine,5.6867182e+00
NCIH23,BCL2.Vinorelbine,3.3523595e+00
NCIH1563,BCL2.Vinorelbine,-6.5295933e+00
NCIH2085,BCL2.Vinorelbine,5.7565722e+00
NCIH1299,BCL2.Vinorelbine,5.7565722e+00
NCIH3122,BCL2.Vinorelbine,5.7565722e+00
NCIH1793,BCL2.Vinorelbine,1.1739434e+01
SW48,BCL2.WNT,2.1375516e+01
HT29,BCL2.WNT,-2.3726590e+01
NCIH747,BCL2.WNT,4.7842187e-01
LS513,BCL2.WNT,7.8219309e+00
HCT116,BCL2.WNT,1.9528806e+01
RKO,BCL2.WNT,-3.7635938e+00
SW837,BCL2.WNT,2.2209854e+01
DMS114,BCL2_2.CarboTaxol,9.6024861e+00
SW900,BCL2_2.CarboTaxol,9.2129015e+00
NCIH1299,BCL2_2.CarboTaxol,4.7328515e+00
NCIH1563,BCL2_2.CarboTaxol,-1.9096174e+01
NCIH1437,BCL2_2.CarboTaxol,4.4067774e+00
NCIH2228,BCL2_2.CarboTaxol,1.4592078e+00
NCIH522,BCL2_2.CarboTaxol,3.2602704e+00
NCIH520,BCL2_2.CarboTaxol,-7.8882909e+00
NCIH1793,BCL2_2.CarboTaxol,1.2229543e+01
NCIH1703,BCL2_2.CarboTaxol,-1.0523740e+01
NCIH358,BCL2_2.CarboTaxol,-7.8061692e+00
NCIH2291,BCL2_2.CarboTaxol,1.2762551e+01
A549,BCL2_2.CarboTaxol,-7.8952811e+00
NCIH2085,BCL2_2.CarboTaxol,4.7328515e+00
NCIH1975,BCL2_2.CarboTaxol,6.7961273e+00
NCIH2228,BCL2_2.CHEK1,-8.9414184e+00
NCIH520,BCL2_2.CHEK1,5.1066263e-01
NCIH226,BCL2_2.CHEK1,1.1280507e+00
NCIH838,BCL2_2.CHEK1,1.1280507e+00
NCIH2170,BCL2_2.CHEK1,-9.2220003e+00
NCIH1437,BCL2_2.CHEK1,-1.2869536e+00
NCIH1793,BCL2_2.CHEK1,1.2452468e+01
NCIH1299,BCL2_2.CHEK1,1.1280507e+00
NCIH2291,BCL2_2.CHEK1,1.6954513e+01
NCIH522,BCL2_2.CHEK1,-6.9378687e-01
NCIH1975,BCL2_2.CHEK1,7.9047406e+00
NCIH358,BCL2_2.CHEK1,1.0114056e+01
A549,BCL2_2.CHEK1,-3.2449287e+00
DMS114,BCL2_2.CHEK1,4.5469366e+00
NCIH1703,BCL2_2.CHEK1,-5.8292372e-01
NCIH2085,BCL2_2.CHEK1,1.1280507e+00
NCIH23,BCL2_2.CHEK1,-2.6157957e-01
SW900,BCL2_2.CHEK1,-2.4659756e+01
NCIH2291,BCL2_2.CSNK2A1_2,6.7063586e+00
NCIH520,BCL2_2.CSNK2A1_2,-1.2986325e+00
NCIH358,BCL2_2.CSNK2A1_2,-1.9368849e+00
NCIH2228,BCL2_2.CSNK2A1_2,6.7016148e+00
NCIH2085,BCL2_2.CSNK2A1_2,6.2412343e+00
NCIH1437,BCL2_2.CSNK2A1_2,2.2486752e+01
NCIH1703,BCL2_2.CSNK2A1_2,-4.6717356e+00
NCIH2170,BCL2_2.CSNK2A1_2,-4.5933066e+00
SW900,BCL2_2.CSNK2A1_2,-8.8066147e-01
NCIH522,BCL2_2.CSNK2A1_2,1.0536304e+01
NCIH1299,BCL2_2.CSNK2A1_2,6.2412343e+00
NCIH838,BCL2_2.CSNK2A1_2,5.8474834e+00
NCIH23,BCL2_2.CSNK2A1_2,-1.3451593e-01
DMS114,BCL2_2.CSNK2A1_2,1.8186598e+00
NCIH1975,BCL2_2.CSNK2A1_2,6.7995830e+00
A549,BCL2_2.CSNK2A1_2,-8.1553406e+00
NCIH1793,BCL2_2.CSNK2A1_2,2.0686697e+01
NCIH520,BCL2_2.IAP,5.1393976e+00
NCIH838,BCL2_2.IAP,1.3319413e+01
MDAMB157,BCL2_2.IAP,1.4865548e+01
NCIH2085,BCL2_2.IAP,1.4865548e+01
NCIH2291,BCL2_2.IAP,4.3673379e+00
HCC70,BCL2_2.IAP,-1.9137176e+01
MDAMB436,BCL2_2.IAP,7.8917663e+00
T47D,BCL2_2.IAP,1.4714929e+00
HCC1419,BCL2_2.IAP,1.0482107e+01
NCIH226,BCL2_2.IAP,1.4865548e+01
MDAMB453,BCL2_2.IAP,7.2258700e+00
HCC1395,BCL2_2.IAP,-3.7076613e+01
NCIH522,BCL2_2.IAP,1.5708061e+01
NCIH1437,BCL2_2.IAP,1.5147499e+01
HCC1569,BCL2_2.IAP,2.0185153e+01
NCIH358,BCL2_2.IAP,1.3588659e+01
NCIH2228,BCL2_2.IAP,1.1854893e+01
A549,BCL2_2.IAP,-1.9512689e+00
NCIH2170,BCL2_2.IAP,1.1377977e+01
NCIH1793,BCL2_2.IAP,1.6505020e+01
CAMA1,BCL2_2.IAP,1.0675709e+01
NCIH23,BCL2_2.IAP,1.0178547e+01
MDAMB361,BCL2_2.IAP,1.0620343e+01
MDAMB415,BCL2_2.IAP,5.7537497e+00
NCIH1563,BCL2_2.IAP,-3.3909418e+00
NCIH1975,BCL2_2.IAP,3.2855879e+00
HCC1954,BCL2_2.IAP,-1.4862353e+01
NCIH1703,BCL2_2.IAP,9.8192779e+00
NCIH1299,BCL2_2.IAP,1.4865548e+01
BT20,BCL2_2.IAP,1.2719198e+01
SW900,BCL2_2.IAP,-2.9745052e+00
MDAMB453,BCL2_2.MTOR_1,-2.2214688e+00
HCC1187,BCL2_2.MTOR_1,3.8198637e+00
BT474,BCL2_2.MTOR_1,8.4709713e-01
MDAMB361,BCL2_2.MTOR_1,3.5281769e+00
HCC1419,BCL2_2.MTOR_1,-2.1669511e+00
HCC1954,BCL2_2.MTOR_1,2.0655303e+01
HCC1569,BCL2_2.MTOR_1,-2.7047168e+00
CAMA1,BCL2_2.MTOR_1,1.5536842e+01
BT20,BCL2_2.MTOR_1,6.0135167e+00
MDAMB436,BCL2_2.MTOR_1,-1.2657889e+00
T47D,BCL2_2.MTOR_1,1.4237344e+01
MDAMB415,BCL2_2.MTOR_1,2.4748836e+00
HCC70,BCL2_2.MTOR_1,-5.7881282e-01
HCC1395,BCL2_2.MTOR_1,-2.1103607e+01
MDAMB157,BCL2_2.MTOR_1,1.5763329e+00
MDAMB415,BCL2_2.PIK3C,1.8311882e+01
MDAMB157,BCL2_2.PIK3C,1.9820954e+00
MDAMB361,BCL2_2.PIK3C,1.5328309e+01
HCC1569,BCL2_2.PIK3C,-1.0532627e+01
HCC1187,BCL2_2.PIK3C,-2.6100072e+00
T47D,BCL2_2.PIK3C,2.0010142e+00
CAMA1,BCL2_2.PIK3C,1.9820954e+00
HCC1395,BCL2_2.PIK3C,-1.6499927e+01
BT474,BCL2_2.PIK3C,2.2553976e-01
MDAMB436,BCL2_2.PIK3C,9.0595189e-01
MDAMB468,BCL2_2.PIK3C,-8.2405784e+00
BT20,BCL2_2.PIK3C,1.9820954e+00
HCC1419,BCL2_2.PIK3C,8.0818458e+00
MDAMB453,BCL2_2.PIK3C,-9.6184533e+00
MCF7,BCL2_2.PIK3C,1.3294117e+01
HCC70,BCL2_2.PIK3C,-9.6647922e+00
A549,BCL2_2.TOP2_2,1.2664314e+01
NCIH1703,BCL2_2.TOP2_2,1.4546770e+01
NCIH838,BCL2_2.TOP2_2,1.4592302e+01
NCIH520,BCL2_2.TOP2_2,1.4807655e+01
NCIH2085,BCL2_2.TOP2_2,1.4592302e+01
DMS114,BCL2_2.TOP2_2,1.4825349e+01
NCIH1793,BCL2_2.TOP2_2,1.3156888e+01
NCIH1975,BCL2_2.TOP2_2,1.3580966e+01
NCIH2291,BCL2_2.TOP2_2,1.0902622e+01
SW900,BCL2_2.TOP2_2,-2.5471355e+01
NCIH358,BCL2_2.TOP2_2,1.1960683e+01
NCIH522,BCL2_2.TOP2_2,1.4323103e+01
NCIH2228,BCL2_2.TOP2_2,1.2693740e+01
NCIH1299,BCL2_2.TOP2_2,1.4592302e+01
NCIH226,BCL2_2.TOP2_2,1.4592302e+01
NCIH1437,BCL2_2.TOP2_2,1.5743138e+01
NCIH2291,BCL2_2.Topotecan,1.0082960e+00
NCIH2228,BCL2_2.Topotecan,-1.7895212e-02
NCIH1703,BCL2_2.Topotecan,-4.2176988e+00
SW900,BCL2_2.Topotecan,1.8035622e+01
NCIH2085,BCL2_2.Topotecan,1.3975946e+00
NCIH1975,BCL2_2.Topotecan,2.0845951e+00
NCIH3122,BCL2_2.Topotecan,1.3975946e+00
NCIH358,BCL2_2.Topotecan,7.7755372e+00
NCIH2170,BCL2_2.Topotecan,7.9203245e-01
NCIH1793,BCL2_2.Topotecan,3.8420566e+00
NCIH226,BCL2_2.Topotecan,1.3975946e+00
NCIH23,BCL2_2.Topotecan,-9.5428909e-01
NCIH1299,BCL2_2.Topotecan,1.3975946e+00
NCIH520,BCL2_2.Topotecan,-2.4998604e-01
DMS114,BCL2_2.Topotecan,2.0942632e+00
NCIH1437,BCL2_2.Topotecan,-1.3124791e+00
A549,BCL2_2.Topotecan,-1.1405891e+01
NCIH2085,BCL2_2.Vinorelbine,2.6279362e+00
NCIH23,BCL2_2.Vinorelbine,1.6907582e+00
NCIH520,BCL2_2.Vinorelbine,1.7506629e+00
NCIH1563,BCL2_2.Vinorelbine,3.3150472e+00
HCC1419,BCL2_3.CHEK1,2.1291976e+00
MCF7,BCL2_3.CHEK1,-5.9623228e-01
CAMA1,BCL2_3.CHEK1,2.4906367e+00
HCC1500,BCL2_3.CHEK1,2.2140433e+00
BT474,BCL2_3.CHEK1,-1.2141636e+00
MDAMB361,BCL2_3.CHEK1,-1.2780464e+00
MDAMB361,BCL2_3.EGFR_2,1.1493800e+01
MCF7,BCL2_3.EGFR_2,1.6821434e+01
BT474,BCL2_3.EGFR_2,1.1479790e+01
T47D,BCL2_3.EGFR_2,1.9137271e+01
UACC812,BCL2_3.EGFR_2,8.8604621e+00
HCC1500,BCL2_3.EGFR_2,1.6497544e+01
UACC812,BCL2_3.ERBB,-1.2073180e+00
BT474,BCL2_3.ERBB,-7.3941715e+00
HCC1500,BCL2_3.ERBB,2.5835200e+01
T47D,BCL2_3.ERBB,1.9438587e+01
HCC1419,BCL2_3.ERBB,2.7942348e+01
MDAMB361,BCL2_3.ERBB,2.7317587e+00
T47D,BCL2_3.FGFR,-2.6163691e+00
UACC812,BCL2_3.FGFR,7.6256745e-02
MDAMB361,BCL2_3.FGFR,1.5829612e+00
BT474,BCL2_3.FGFR,-1.0519508e+01
CAMA1,BCL2_3.FGFR,-2.8427857e+00
HCC1419,BCL2_3.FGFR,6.2951361e+00
MCF7,BCL2_3.FGFR,1.3574499e+00
HCC1500,BCL2_3.FGFR,-2.5761050e+00
BT474,BCL2_3.JAK,-1.0106901e+01
HCC1419,BCL2_3.JAK,-7.4891969e+00
MDAMB361,BCL2_3.JAK,-1.0390306e+01
T47D,BCL2_3.JAK,-6.5775227e+00
MCF7,BCL2_3.JAK,-6.9154320e+00
HCC1500,BCL2_3.JAK,-6.0104977e+00
HCC1500,BCL2_3.MAP2K_1,1.2599822e+01
CAMA1,BCL2_3.MAP2K_1,3.0709774e+00
T47D,BCL2_3.MAP2K_1,2.3915190e+01
MDAMB175VII,BCL2_3.MAP2K_1,7.3778907e+00
BT474,BCL2_3.MAP2K_1,3.6608253e+00
UACC812,BCL2_3.MAP2K_1,7.3778907e+00
HCC1419,BCL2_3.MAP2K_1,9.2503720e+00
MCF7,BCL2_3.MAP2K_1,9.0097709e+00
MDAMB361,BCL2_3.MAP2K_1,1.0210545e+01
MCF7,BCL2_3.MTOR_1,1.0938672e+01
MDAMB361,BCL2_3.MTOR_1,4.0845884e+00
T47D,BCL2_3.MTOR_1,1.4529027e+01
HCC1500,BCL2_3.MTOR_1,1.7878439e+01
BT474,BCL2_3.MTOR_1,5.5061847e-01
HCC1419,BCL2_3.MTOR_1,-2.1792387e+00
UACC812,BCL2_3.MTOR_1,3.2298000e+00
BT474,BCL2_3.PARP1,3.9678848e+00
HCC1500,BCL2_3.PARP1,2.1268188e+00
HCC1419,BCL2_3.PARP1,5.5216138e+00
MDAMB361,BCL2_3.PARP1,-1.0274816e+00
MCF7,BCL2_3.PARP1,1.2777357e+01
CAMA1,BCL2_3.PARP1,4.4703626e+00
UACC812,BCL2_3.PARP1,6.2547786e+00
BT474,BCL2_3.PDGFR_Ab,3.9678848e+00
HCC1419,BCL2_3.PDGFR_Ab,2.1268188e+00
UACC812,BCL2_3.PDGFR_Ab,5.5216138e+00
T47D,BCL2_3.PDGFR_Ab,-1.0274816e+00
MCF7,BCL2_3.PDGFR_Ab,1.2777357e+01
MDAMB361,BCL2_3.PDGFR_Ab,4.4703626e+00
HCC1500,BCL2_3.PDGFR_Ab,6.2547786e+00
MDAMB361,BCL2_3.TKI,2.7015902e+01
BT474,BCL2_3.TKI,2.6658651e+01
HCC1500,BCL2_3.TKI,6.2215409e+00
647V,BCL2_BCL2L1.CHEK1,1.1055047e+01
T24,BCL2_BCL2L1.CHEK1,1.1055047e+01
J82,BCL2_BCL2L1.CHEK1,-1.9837609e+01
BFTC905,BCL2_BCL2L1.CHEK1,1.6279920e+01
SW780,BCL2_BCL2L1.CHEK1,2.5452221e+01
KU1919,BCL2_BCL2L1.CHEK1,1.0824476e+01
UMUC3,BCL2_BCL2L1.CHEK1,9.7953640e+00
TCCSUP,BCL2_BCL2L1.CHEK1,-2.1258739e+01
UMUC3,BCL2_BCL2L1.Cisplatin,1.6309867e+01
T24,BCL2_BCL2L1.Cisplatin,1.7774382e+01
J82,BCL2_BCL2L1.Cisplatin,-1.4546430e+01
SW780,BCL2_BCL2L1.Cisplatin,1.9321052e+01
HT1376,BCL2_BCL2L1.Cisplatin,-1.0210870e+01
647V,BCL2_BCL2L1.Cisplatin,1.7774382e+01
VMCUB1,BCL2_BCL2L1.Cisplatin,1.6054607e+01
BFTC905,BCL2_BCL2L1.Cisplatin,2.3244433e+01
HCC1806,BCL2_BCL2L1.EGFR,3.0191280e-01
MDAMB157,BCL2_BCL2L1.EGFR,7.0436086e+00
CAMA1,BCL2_BCL2L1.EGFR,-9.3666576e+00
HCC1937,BCL2_BCL2L1.EGFR,1.0640776e+01
DU4475,BCL2_BCL2L1.EGFR,1.9660383e+00
MDAMB436,BCL2_BCL2L1.EGFR,8.9557227e-01
HCC38,BCL2_BCL2L1.ERBB,1.2726414e+01
HCC1143,BCL2_BCL2L1.ERBB,1.1418807e+01
T24,BCL2_BCL2L1.ERBB,1.1529789e+01
CAMA1,BCL2_BCL2L1.ERBB,-5.0140814e+00
CAL120,BCL2_BCL2L1.ERBB,1.1529789e+01
J82,BCL2_BCL2L1.ERBB,6.4539562e+00
647V,BCL2_BCL2L1.ERBB,1.1529789e+01
CAL148,BCL2_BCL2L1.ERBB,1.0956987e+01
MDAMB436,BCL2_BCL2L1.ERBB,3.3858432e+00
MDAMB157,BCL2_BCL2L1.ERBB,1.1529789e+01
BT549,BCL2_BCL2L1.ERBB,1.1529789e+01
DU4475,BCL2_BCL2L1.ERBB,2.5511156e+00
SW780,BCL2_BCL2L1.ERBB,-3.3221332e+01
UMUC3,BCL2_BCL2L1.ERBB,7.4328287e+00
MDAMB468,BCL2_BCL2L1.ERBB,1.1529789e+01
MDAMB453,BCL2_BCL2L1.ERBB,2.1711899e-01
HCC1937,BCL2_BCL2L1.ERBB,1.6185729e+01
CAL51,BCL2_BCL2L1.ERBB,2.8466844e+00
BT20,BCL2_BCL2L1.ERBB,8.6860201e+00
MDAMB231,BCL2_BCL2L1.ERBB,-6.2204192e-01
BFTC905,BCL2_BCL2L1.ERBB,1.5541356e+01
HT1197,BCL2_BCL2L1.ERBB,1.1529789e+01
HCC1187,BCL2_BCL2L1.ERBB,8.6170447e-01
TCCSUP,BCL2_BCL2L1.ERBB,9.4096218e+00
HT1376,BCL2_BCL2L1.ERBB,-1.3671023e+01
HCC1395,BCL2_BCL2L1.ERBB,7.5347709e+00
HCC1806,BCL2_BCL2L1.ERBB,5.7636145e+00
HCC1428,BCL2_BCL2L1.ERBB,4.5369662e+00
CAL51,BCL2_BCL2L1.ESR1,7.2373985e+00
MDAMB468,BCL2_BCL2L1.ESR1,1.7020871e+01
BT549,BCL2_BCL2L1.ESR1,1.2693788e+01
CAMA1,BCL2_BCL2L1.ESR1,-3.5326382e+00
CAL120,BCL2_BCL2L1.ESR1,1.2693788e+01
MDAMB453,BCL2_BCL2L1.ESR1,7.7577220e+00
BT20,BCL2_BCL2L1.ESR1,9.8940007e+00
HCC1806,BCL2_BCL2L1.ESR1,-1.2442097e+01
HCC1937,BCL2_BCL2L1.ESR1,8.7222605e+00
MDAMB231,BCL2_BCL2L1.ESR1,6.4451770e+00
MDAMB436,BCL2_BCL2L1.ESR1,3.4412678e+00
MDAMB157,BCL2_BCL2L1.ESR1,1.2693788e+01
HCC38,BCL2_BCL2L1.ESR1,1.9045409e+01
HCC1143,BCL2_BCL2L1.ESR1,-1.2341163e+01
DU4475,BCL2_BCL2L1.ESR1,3.1172059e+00
HCC1187,BCL2_BCL2L1.ESR1,1.6202816e+00
HCC1428,BCL2_BCL2L1.ESR1,2.3103832e+01
HCC1395,BCL2_BCL2L1.ESR1,5.2147744e+00
BT549,BCL2_BCL2L1.FASN,1.5445916e+01
MDAMB453,BCL2_BCL2L1.FASN,1.1164557e+01
MDAMB157,BCL2_BCL2L1.FASN,1.5445916e+01
HCC1187,BCL2_BCL2L1.FASN,-1.2739028e+00
DU4475,BCL2_BCL2L1.FASN,5.7270123e+00
NCIH1703,BCL2_BCL2L1.FGFR,1.9098112e+01
VMCUB1,BCL2_BCL2L1.FGFR,8.5785894e+00
CAL120,BCL2_BCL2L1.FGFR,3.3736526e+00
